id,Exited
254592,0.034998836355824486
254593,0.24552198299258188
254594,0.23625283446712017
254595,0.034998836355824486
254596,0.166814081018928
254597,0.23625283446712017
254598,0.23625283446712017
254599,0.8365498227648681
254600,0.2198917456021651
254601,0.8365498227648681
254602,0.034998836355824486
254603,0.034998836355824486
254604,0.7077856420626896
254605,0.034998836355824486
254606,0.034998836355824486
254607,0.24552198299258188
254608,0.08423022929340196
254609,0.034998836355824486
254610,0.9484375
254611,0.8069956277326671
254612,0.10321134095182989
254613,0.034998836355824486
254614,0.034998836355824486
254615,0.10321134095182989
254616,0.6493425948896056
254617,0.08423022929340196
254618,0.23625283446712017
254619,0.034998836355824486
254620,0.8069956277326671
254621,0.08423022929340196
254622,0.034998836355824486
254623,0.6493425948896056
254624,0.034998836355824486
254625,0.10321134095182989
254626,0.2897914379802415
254627,0.13193752077102028
254628,0.6493425948896056
254629,0.5220810647307925
254630,0.034998836355824486
254631,0.10321134095182989
254632,0.2290423415743109
254633,0.034998836355824486
254634,0.04852150537634409
254635,0.8069956277326671
254636,0.034998836355824486
254637,0.23625283446712017
254638,0.23625283446712017
254639,0.04852150537634409
254640,0.034998836355824486
254641,0.034998836355824486
254642,0.6493425948896056
254643,0.24552198299258188
254644,0.7077856420626896
254645,0.034998836355824486
254646,0.166814081018928
254647,0.034998836355824486
254648,0.24552198299258188
254649,0.8058145913329676
254650,0.034998836355824486
254651,0.2198917456021651
254652,0.034998836355824486
254653,0.08423022929340196
254654,0.6493425948896056
254655,0.2290423415743109
254656,0.45995145631067963
254657,0.10321134095182989
254658,0.2897914379802415
254659,0.034998836355824486
254660,0.10321134095182989
254661,0.034998836355824486
254662,0.034998836355824486
254663,0.034998836355824486
254664,0.15749097472924187
254665,0.034998836355824486
254666,0.2198917456021651
254667,0.034998836355824486
254668,0.04852150537634409
254669,0.6493425948896056
254670,0.034998836355824486
254671,0.23625283446712017
254672,0.034998836355824486
254673,0.10321134095182989
254674,0.034998836355824486
254675,0.034998836355824486
254676,0.04852150537634409
254677,0.034998836355824486
254678,0.034998836355824486
254679,0.8069956277326671
254680,0.2897914379802415
254681,0.36003482803656944
254682,0.04852150537634409
254683,0.034998836355824486
254684,0.45995145631067963
254685,0.10321134095182989
254686,0.034998836355824486
254687,0.8069956277326671
254688,0.034998836355824486
254689,0.6493425948896056
254690,0.034998836355824486
254691,0.034998836355824486
254692,0.6493425948896056
254693,0.6161309884778654
254694,0.6493425948896056
254695,0.04852150537634409
254696,0.6493425948896056
254697,0.034998836355824486
254698,0.2290423415743109
254699,0.10321134095182989
254700,0.10321134095182989
254701,0.034998836355824486
254702,0.24552198299258188
254703,0.6493425948896056
254704,0.034998836355824486
254705,0.13193752077102028
254706,0.23625283446712017
254707,0.23625283446712017
254708,0.15749097472924187
254709,0.13193752077102028
254710,0.8069956277326671
254711,0.13193752077102028
254712,0.9484375
254713,0.532058492688414
254714,0.23625283446712017
254715,0.13193752077102028
254716,0.034998836355824486
254717,0.034998836355824486
254718,0.8365498227648681
254719,0.532058492688414
254720,0.23625283446712017
254721,0.24552198299258188
254722,0.034998836355824486
254723,0.2680115273775216
254724,0.034998836355824486
254725,0.034998836355824486
254726,0.034998836355824486
254727,0.24552198299258188
254728,0.04852150537634409
254729,0.034998836355824486
254730,0.8058145913329676
254731,0.2198917456021651
254732,0.2198917456021651
254733,0.034998836355824486
254734,0.034998836355824486
254735,0.6493425948896056
254736,0.8069956277326671
254737,0.034998836355824486
254738,0.034998836355824486
254739,0.5255704169944925
254740,0.2290423415743109
254741,0.23625283446712017
254742,0.034998836355824486
254743,0.23625283446712017
254744,0.23625283446712017
254745,0.08423022929340196
254746,0.034998836355824486
254747,0.04852150537634409
254748,0.6493425948896056
254749,0.034998836355824486
254750,0.04852150537634409
254751,0.09090909090909091
254752,0.24552198299258188
254753,0.034998836355824486
254754,0.10321134095182989
254755,0.034998836355824486
254756,0.23625283446712017
254757,0.10321134095182989
254758,0.034998836355824486
254759,0.7077856420626896
254760,0.166814081018928
254761,0.08423022929340196
254762,0.8456692913385827
254763,0.10321134095182989
254764,0.532058492688414
254765,0.034998836355824486
254766,0.13193752077102028
254767,0.034998836355824486
254768,0.034998836355824486
254769,0.04852150537634409
254770,0.23625283446712017
254771,0.034998836355824486
254772,0.034998836355824486
254773,0.034998836355824486
254774,0.6493425948896056
254775,0.034998836355824486
254776,0.6493425948896056
254777,0.10321134095182989
254778,0.09090909090909091
254779,0.10321134095182989
254780,0.034998836355824486
254781,0.23625283446712017
254782,0.034998836355824486
254783,0.10321134095182989
254784,0.24552198299258188
254785,0.23625283446712017
254786,0.2290423415743109
254787,0.2198917456021651
254788,0.2290423415743109
254789,0.034998836355824486
254790,0.166814081018928
254791,0.2680115273775216
254792,0.10321134095182989
254793,0.2290423415743109
254794,0.034998836355824486
254795,0.04852150537634409
254796,0.034998836355824486
254797,0.6493425948896056
254798,0.034998836355824486
254799,0.5220810647307925
254800,0.2897914379802415
254801,0.08423022929340196
254802,0.23625283446712017
254803,0.5255704169944925
254804,0.166814081018928
254805,0.04852150537634409
254806,0.10321134095182989
254807,0.034998836355824486
254808,0.15749097472924187
254809,0.034998836355824486
254810,0.10321134095182989
254811,0.9484375
254812,0.10321134095182989
254813,0.034998836355824486
254814,0.09090909090909091
254815,0.04852150537634409
254816,0.034998836355824486
254817,0.04852150537634409
254818,0.8058145913329676
254819,0.08423022929340196
254820,0.034998836355824486
254821,0.10321134095182989
254822,0.08423022929340196
254823,0.166814081018928
254824,0.034998836355824486
254825,0.23625283446712017
254826,0.10321134095182989
254827,0.034998836355824486
254828,0.034998836355824486
254829,0.23625283446712017
254830,0.08423022929340196
254831,0.13193752077102028
254832,0.10321134095182989
254833,0.23625283446712017
254834,0.13193752077102028
254835,0.034998836355824486
254836,0.2680115273775216
254837,0.09090909090909091
254838,0.034998836355824486
254839,0.23625283446712017
254840,0.034998836355824486
254841,0.24552198299258188
254842,0.034998836355824486
254843,0.034998836355824486
254844,0.6493425948896056
254845,0.2198917456021651
254846,0.09090909090909091
254847,0.034998836355824486
254848,0.23625283446712017
254849,0.04852150537634409
254850,0.034998836355824486
254851,0.8365498227648681
254852,0.08423022929340196
254853,0.10321134095182989
254854,0.034998836355824486
254855,0.034998836355824486
254856,0.034998836355824486
254857,0.23625283446712017
254858,0.034998836355824486
254859,0.034998836355824486
254860,0.8069956277326671
254861,0.034998836355824486
254862,0.04852150537634409
254863,0.10321134095182989
254864,0.034998836355824486
254865,0.2897914379802415
254866,0.23625283446712017
254867,0.034998836355824486
254868,0.034998836355824486
254869,0.8456692913385827
254870,0.10321134095182989
254871,0.034998836355824486
254872,0.2198917456021651
254873,0.08423022929340196
254874,0.034998836355824486
254875,0.23625283446712017
254876,0.04852150537634409
254877,0.034998836355824486
254878,0.034998836355824486
254879,0.034998836355824486
254880,0.10321134095182989
254881,0.13193752077102028
254882,0.10321134095182989
254883,0.5199731453507889
254884,0.6161309884778654
254885,0.2290423415743109
254886,0.034998836355824486
254887,0.034998836355824486
254888,0.034998836355824486
254889,0.13193752077102028
254890,0.45995145631067963
254891,0.8456692913385827
254892,0.10321134095182989
254893,0.034998836355824486
254894,0.034998836355824486
254895,0.034998836355824486
254896,0.034998836355824486
254897,0.08423022929340196
254898,0.034998836355824486
254899,0.13193752077102028
254900,0.034998836355824486
254901,0.08423022929340196
254902,0.36003482803656944
254903,0.2290423415743109
254904,0.09090909090909091
254905,0.10321134095182989
254906,0.6493425948896056
254907,0.2198917456021651
254908,0.034998836355824486
254909,0.09090909090909091
254910,0.034998836355824486
254911,0.23625283446712017
254912,0.6161309884778654
254913,0.8456692913385827
254914,0.5220810647307925
254915,0.6161309884778654
254916,0.034998836355824486
254917,0.8069956277326671
254918,0.034998836355824486
254919,0.034998836355824486
254920,0.45995145631067963
254921,0.034998836355824486
254922,0.166814081018928
254923,0.23625283446712017
254924,0.09090909090909091
254925,0.034998836355824486
254926,0.034998836355824486
254927,0.23625283446712017
254928,0.04852150537634409
254929,0.15749097472924187
254930,0.08423022929340196
254931,0.13193752077102028
254932,0.2198917456021651
254933,0.034998836355824486
254934,0.13193752077102028
254935,0.15749097472924187
254936,0.5255704169944925
254937,0.09090909090909091
254938,0.034998836355824486
254939,0.034998836355824486
254940,0.034998836355824486
254941,0.2897914379802415
254942,0.166814081018928
254943,0.2198917456021651
254944,0.034998836355824486
254945,0.034998836355824486
254946,0.034998836355824486
254947,0.13193752077102028
254948,0.034998836355824486
254949,0.08423022929340196
254950,0.10321134095182989
254951,0.24552198299258188
254952,0.034998836355824486
254953,0.10321134095182989
254954,0.08423022929340196
254955,0.23625283446712017
254956,0.8365498227648681
254957,0.034998836355824486
254958,0.6493425948896056
254959,0.034998836355824486
254960,0.5220810647307925
254961,0.08423022929340196
254962,0.23625283446712017
254963,0.034998836355824486
254964,0.532058492688414
254965,0.166814081018928
254966,0.034998836355824486
254967,0.13193752077102028
254968,0.166814081018928
254969,0.13193752077102028
254970,0.034998836355824486
254971,0.10321134095182989
254972,0.08423022929340196
254973,0.034998836355824486
254974,0.034998836355824486
254975,0.2680115273775216
254976,0.034998836355824486
254977,0.04852150537634409
254978,0.034998836355824486
254979,0.034998836355824486
254980,0.034998836355824486
254981,0.6493425948896056
254982,0.034998836355824486
254983,0.2290423415743109
254984,0.034998836355824486
254985,0.10321134095182989
254986,0.532058492688414
254987,0.5199731453507889
254988,0.10321134095182989
254989,0.8456692913385827
254990,0.10321134095182989
254991,0.45995145631067963
254992,0.2198917456021651
254993,0.6493425948896056
254994,0.034998836355824486
254995,0.04852150537634409
254996,0.13193752077102028
254997,0.034998836355824486
254998,0.034998836355824486
254999,0.10321134095182989
255000,0.10321134095182989
255001,0.034998836355824486
255002,0.23625283446712017
255003,0.5199731453507889
255004,0.034998836355824486
255005,0.23625283446712017
255006,0.10321134095182989
255007,0.034998836355824486
255008,0.04852150537634409
255009,0.24552198299258188
255010,0.034998836355824486
255011,0.034998836355824486
255012,0.10321134095182989
255013,0.08423022929340196
255014,0.5199731453507889
255015,0.6493425948896056
255016,0.10321134095182989
255017,0.10321134095182989
255018,0.10321134095182989
255019,0.10321134095182989
255020,0.034998836355824486
255021,0.2198917456021651
255022,0.034998836355824486
255023,0.166814081018928
255024,0.2680115273775216
255025,0.10321134095182989
255026,0.2290423415743109
255027,0.034998836355824486
255028,0.10321134095182989
255029,0.08423022929340196
255030,0.08423022929340196
255031,0.034998836355824486
255032,0.36003482803656944
255033,0.23625283446712017
255034,0.034998836355824486
255035,0.2198917456021651
255036,0.15749097472924187
255037,0.08423022929340196
255038,0.10321134095182989
255039,0.5199731453507889
255040,0.034998836355824486
255041,0.08423022929340196
255042,0.034998836355824486
255043,0.10321134095182989
255044,0.034998836355824486
255045,0.034998836355824486
255046,0.08423022929340196
255047,0.04852150537634409
255048,0.36003482803656944
255049,0.034998836355824486
255050,0.034998836355824486
255051,0.10321134095182989
255052,0.034998836355824486
255053,0.034998836355824486
255054,0.5199731453507889
255055,0.034998836355824486
255056,0.23625283446712017
255057,0.6493425948896056
255058,0.2198917456021651
255059,0.10321134095182989
255060,0.034998836355824486
255061,0.034998836355824486
255062,0.8477801268498943
255063,0.04852150537634409
255064,0.8365498227648681
255065,0.034998836355824486
255066,0.23625283446712017
255067,0.23625283446712017
255068,0.034998836355824486
255069,0.034998836355824486
255070,0.23625283446712017
255071,0.034998836355824486
255072,0.10321134095182989
255073,0.034998836355824486
255074,0.034998836355824486
255075,0.5255704169944925
255076,0.034998836355824486
255077,0.034998836355824486
255078,0.034998836355824486
255079,0.23625283446712017
255080,0.5220810647307925
255081,0.9484375
255082,0.10321134095182989
255083,0.034998836355824486
255084,0.23625283446712017
255085,0.166814081018928
255086,0.034998836355824486
255087,0.13193752077102028
255088,0.034998836355824486
255089,0.2897914379802415
255090,0.23625283446712017
255091,0.04852150537634409
255092,0.532058492688414
255093,0.13193752077102028
255094,0.532058492688414
255095,0.6493425948896056
255096,0.034998836355824486
255097,0.166814081018928
255098,0.04852150537634409
255099,0.6493425948896056
255100,0.034998836355824486
255101,0.034998836355824486
255102,0.2680115273775216
255103,0.034998836355824486
255104,0.23625283446712017
255105,0.166814081018928
255106,0.36003482803656944
255107,0.36003482803656944
255108,0.8365498227648681
255109,0.24552198299258188
255110,0.5255704169944925
255111,0.034998836355824486
255112,0.2680115273775216
255113,0.5220810647307925
255114,0.15749097472924187
255115,0.45995145631067963
255116,0.24552198299258188
255117,0.034998836355824486
255118,0.13193752077102028
255119,0.13193752077102028
255120,0.034998836355824486
255121,0.5199731453507889
255122,0.034998836355824486
255123,0.09090909090909091
255124,0.5220810647307925
255125,0.2290423415743109
255126,0.5199731453507889
255127,0.034998836355824486
255128,0.034998836355824486
255129,0.034998836355824486
255130,0.23625283446712017
255131,0.13193752077102028
255132,0.8069956277326671
255133,0.034998836355824486
255134,0.034998836355824486
255135,0.45995145631067963
255136,0.23625283446712017
255137,0.04852150537634409
255138,0.166814081018928
255139,0.034998836355824486
255140,0.034998836355824486
255141,0.15749097472924187
255142,0.034998836355824486
255143,0.13193752077102028
255144,0.10321134095182989
255145,0.034998836355824486
255146,0.08423022929340196
255147,0.08423022929340196
255148,0.36003482803656944
255149,0.6161309884778654
255150,0.034998836355824486
255151,0.034998836355824486
255152,0.8069956277326671
255153,0.04852150537634409
255154,0.166814081018928
255155,0.034998836355824486
255156,0.36003482803656944
255157,0.532058492688414
255158,0.034998836355824486
255159,0.034998836355824486
255160,0.034998836355824486
255161,0.15749097472924187
255162,0.04852150537634409
255163,0.10321134095182989
255164,0.23625283446712017
255165,0.13193752077102028
255166,0.034998836355824486
255167,0.034998836355824486
255168,0.8069956277326671
255169,0.034998836355824486
255170,0.6493425948896056
255171,0.10321134095182989
255172,0.09090909090909091
255173,0.10321134095182989
255174,0.24552198299258188
255175,0.034998836355824486
255176,0.034998836355824486
255177,0.13193752077102028
255178,0.04852150537634409
255179,0.034998836355824486
255180,0.034998836355824486
255181,0.034998836355824486
255182,0.034998836355824486
255183,0.034998836355824486
255184,0.2290423415743109
255185,0.10321134095182989
255186,0.08423022929340196
255187,0.6161309884778654
255188,0.24552198299258188
255189,0.166814081018928
255190,0.10321134095182989
255191,0.10321134095182989
255192,0.034998836355824486
255193,0.8058145913329676
255194,0.2290423415743109
255195,0.6493425948896056
255196,0.034998836355824486
255197,0.8058145913329676
255198,0.10321134095182989
255199,0.10321134095182989
255200,0.36003482803656944
255201,0.23625283446712017
255202,0.5220810647307925
255203,0.034998836355824486
255204,0.8069956277326671
255205,0.034998836355824486
255206,0.23625283446712017
255207,0.034998836355824486
255208,0.6493425948896056
255209,0.24552198299258188
255210,0.08423022929340196
255211,0.2198917456021651
255212,0.13193752077102028
255213,0.034998836355824486
255214,0.9484375
255215,0.8058145913329676
255216,0.2198917456021651
255217,0.034998836355824486
255218,0.034998836355824486
255219,0.8069956277326671
255220,0.6493425948896056
255221,0.034998836355824486
255222,0.10321134095182989
255223,0.034998836355824486
255224,0.04852150537634409
255225,0.23625283446712017
255226,0.166814081018928
255227,0.034998836355824486
255228,0.2680115273775216
255229,0.034998836355824486
255230,0.9484375
255231,0.45995145631067963
255232,0.034998836355824486
255233,0.6493425948896056
255234,0.6493425948896056
255235,0.5220810647307925
255236,0.034998836355824486
255237,0.034998836355824486
255238,0.034998836355824486
255239,0.5199731453507889
255240,0.09090909090909091
255241,0.8365498227648681
255242,0.034998836355824486
255243,0.034998836355824486
255244,0.10321134095182989
255245,0.10321134095182989
255246,0.5255704169944925
255247,0.2198917456021651
255248,0.8365498227648681
255249,0.2680115273775216
255250,0.2897914379802415
255251,0.034998836355824486
255252,0.23625283446712017
255253,0.034998836355824486
255254,0.15749097472924187
255255,0.532058492688414
255256,0.034998836355824486
255257,0.6493425948896056
255258,0.6493425948896056
255259,0.166814081018928
255260,0.034998836355824486
255261,0.6493425948896056
255262,0.08423022929340196
255263,0.23625283446712017
255264,0.10321134095182989
255265,0.10321134095182989
255266,0.04852150537634409
255267,0.09090909090909091
255268,0.13193752077102028
255269,0.23625283446712017
255270,0.13193752077102028
255271,0.166814081018928
255272,0.034998836355824486
255273,0.13193752077102028
255274,0.034998836355824486
255275,0.6493425948896056
255276,0.034998836355824486
255277,0.034998836355824486
255278,0.034998836355824486
255279,0.13193752077102028
255280,0.13193752077102028
255281,0.23625283446712017
255282,0.23625283446712017
255283,0.034998836355824486
255284,0.23625283446712017
255285,0.034998836355824486
255286,0.034998836355824486
255287,0.5199731453507889
255288,0.10321134095182989
255289,0.034998836355824486
255290,0.034998836355824486
255291,0.166814081018928
255292,0.23625283446712017
255293,0.8365498227648681
255294,0.10321134095182989
255295,0.2680115273775216
255296,0.034998836355824486
255297,0.532058492688414
255298,0.23625283446712017
255299,0.034998836355824486
255300,0.034998836355824486
255301,0.034998836355824486
255302,0.10321134095182989
255303,0.10321134095182989
255304,0.13193752077102028
255305,0.034998836355824486
255306,0.6493425948896056
255307,0.034998836355824486
255308,0.10321134095182989
255309,0.13193752077102028
255310,0.2198917456021651
255311,0.532058492688414
255312,0.2198917456021651
255313,0.034998836355824486
255314,0.034998836355824486
255315,0.034998836355824486
255316,0.034998836355824486
255317,0.034998836355824486
255318,0.034998836355824486
255319,0.23625283446712017
255320,0.034998836355824486
255321,0.034998836355824486
255322,0.08423022929340196
255323,0.034998836355824486
255324,0.36003482803656944
255325,0.7077856420626896
255326,0.10321134095182989
255327,0.10321134095182989
255328,0.10321134095182989
255329,0.13193752077102028
255330,0.24552198299258188
255331,0.034998836355824486
255332,0.10321134095182989
255333,0.034998836355824486
255334,0.166814081018928
255335,0.034998836355824486
255336,0.034998836355824486
255337,0.034998836355824486
255338,0.034998836355824486
255339,0.04852150537634409
255340,0.034998836355824486
255341,0.034998836355824486
255342,0.034998836355824486
255343,0.36003482803656944
255344,0.9484375
255345,0.6161309884778654
255346,0.6493425948896056
255347,0.034998836355824486
255348,0.034998836355824486
255349,0.2290423415743109
255350,0.13193752077102028
255351,0.2290423415743109
255352,0.2680115273775216
255353,0.08423022929340196
255354,0.6493425948896056
255355,0.24552198299258188
255356,0.034998836355824486
255357,0.2680115273775216
255358,0.24552198299258188
255359,0.034998836355824486
255360,0.8069956277326671
255361,0.23625283446712017
255362,0.034998836355824486
255363,0.10321134095182989
255364,0.10321134095182989
255365,0.13193752077102028
255366,0.2680115273775216
255367,0.13193752077102028
255368,0.034998836355824486
255369,0.23625283446712017
255370,0.04852150537634409
255371,0.034998836355824486
255372,0.034998836355824486
255373,0.23625283446712017
255374,0.8058145913329676
255375,0.034998836355824486
255376,0.034998836355824486
255377,0.09090909090909091
255378,0.10321134095182989
255379,0.8477801268498943
255380,0.034998836355824486
255381,0.10321134095182989
255382,0.034998836355824486
255383,0.034998836355824486
255384,0.034998836355824486
255385,0.034998836355824486
255386,0.08423022929340196
255387,0.8069956277326671
255388,0.034998836355824486
255389,0.10321134095182989
255390,0.5220810647307925
255391,0.8365498227648681
255392,0.36003482803656944
255393,0.8456692913385827
255394,0.13193752077102028
255395,0.5220810647307925
255396,0.166814081018928
255397,0.2680115273775216
255398,0.8058145913329676
255399,0.23625283446712017
255400,0.09090909090909091
255401,0.8069956277326671
255402,0.166814081018928
255403,0.23625283446712017
255404,0.15749097472924187
255405,0.13193752077102028
255406,0.8069956277326671
255407,0.034998836355824486
255408,0.034998836355824486
255409,0.08423022929340196
255410,0.034998836355824486
255411,0.8058145913329676
255412,0.034998836355824486
255413,0.034998836355824486
255414,0.10321134095182989
255415,0.034998836355824486
255416,0.8058145913329676
255417,0.2198917456021651
255418,0.034998836355824486
255419,0.8477801268498943
255420,0.8365498227648681
255421,0.24552198299258188
255422,0.8058145913329676
255423,0.034998836355824486
255424,0.10321134095182989
255425,0.034998836355824486
255426,0.034998836355824486
255427,0.034998836355824486
255428,0.034998836355824486
255429,0.034998836355824486
255430,0.034998836355824486
255431,0.034998836355824486
255432,0.10321134095182989
255433,0.23625283446712017
255434,0.825531914893617
255435,0.5199731453507889
255436,0.08423022929340196
255437,0.23625283446712017
255438,0.034998836355824486
255439,0.09090909090909091
255440,0.13193752077102028
255441,0.24552198299258188
255442,0.08423022929340196
255443,0.034998836355824486
255444,0.5255704169944925
255445,0.6493425948896056
255446,0.24552198299258188
255447,0.09090909090909091
255448,0.08423022929340196
255449,0.034998836355824486
255450,0.034998836355824486
255451,0.034998836355824486
255452,0.10321134095182989
255453,0.034998836355824486
255454,0.08423022929340196
255455,0.10321134095182989
255456,0.23625283446712017
255457,0.034998836355824486
255458,0.13193752077102028
255459,0.45995145631067963
255460,0.23625283446712017
255461,0.2290423415743109
255462,0.2198917456021651
255463,0.10321134095182989
255464,0.23625283446712017
255465,0.034998836355824486
255466,0.23625283446712017
255467,0.6493425948896056
255468,0.034998836355824486
255469,0.034998836355824486
255470,0.2198917456021651
255471,0.10321134095182989
255472,0.23625283446712017
255473,0.034998836355824486
255474,0.24552198299258188
255475,0.034998836355824486
255476,0.13193752077102028
255477,0.034998836355824486
255478,0.04852150537634409
255479,0.034998836355824486
255480,0.13193752077102028
255481,0.034998836355824486
255482,0.13193752077102028
255483,0.034998836355824486
255484,0.5199731453507889
255485,0.10321134095182989
255486,0.2198917456021651
255487,0.24552198299258188
255488,0.04852150537634409
255489,0.45995145631067963
255490,0.034998836355824486
255491,0.034998836355824486
255492,0.23625283446712017
255493,0.10321134095182989
255494,0.166814081018928
255495,0.24552198299258188
255496,0.034998836355824486
255497,0.034998836355824486
255498,0.166814081018928
255499,0.034998836355824486
255500,0.5199731453507889
255501,0.034998836355824486
255502,0.034998836355824486
255503,0.034998836355824486
255504,0.04852150537634409
255505,0.034998836355824486
255506,0.8477801268498943
255507,0.166814081018928
255508,0.8058145913329676
255509,0.09090909090909091
255510,0.10321134095182989
255511,0.166814081018928
255512,0.034998836355824486
255513,0.5199731453507889
255514,0.034998836355824486
255515,0.034998836355824486
255516,0.034998836355824486
255517,0.034998836355824486
255518,0.09090909090909091
255519,0.04852150537634409
255520,0.034998836355824486
255521,0.034998836355824486
255522,0.10321134095182989
255523,0.13193752077102028
255524,0.23625283446712017
255525,0.2680115273775216
255526,0.23625283446712017
255527,0.034998836355824486
255528,0.45995145631067963
255529,0.23625283446712017
255530,0.08423022929340196
255531,0.08423022929340196
255532,0.24552198299258188
255533,0.24552198299258188
255534,0.24552198299258188
255535,0.034998836355824486
255536,0.034998836355824486
255537,0.034998836355824486
255538,0.04852150537634409
255539,0.04852150537634409
255540,0.23625283446712017
255541,0.2290423415743109
255542,0.034998836355824486
255543,0.034998836355824486
255544,0.034998836355824486
255545,0.8365498227648681
255546,0.166814081018928
255547,0.034998836355824486
255548,0.10321134095182989
255549,0.166814081018928
255550,0.04852150537634409
255551,0.532058492688414
255552,0.825531914893617
255553,0.034998836355824486
255554,0.23625283446712017
255555,0.23625283446712017
255556,0.2680115273775216
255557,0.034998836355824486
255558,0.04852150537634409
255559,0.2290423415743109
255560,0.034998836355824486
255561,0.10321134095182989
255562,0.034998836355824486
255563,0.2198917456021651
255564,0.034998836355824486
255565,0.10321134095182989
255566,0.034998836355824486
255567,0.13193752077102028
255568,0.034998836355824486
255569,0.2290423415743109
255570,0.5199731453507889
255571,0.45995145631067963
255572,0.10321134095182989
255573,0.13193752077102028
255574,0.2198917456021651
255575,0.09090909090909091
255576,0.10321134095182989
255577,0.04852150537634409
255578,0.2290423415743109
255579,0.034998836355824486
255580,0.034998836355824486
255581,0.08423022929340196
255582,0.034998836355824486
255583,0.23625283446712017
255584,0.034998836355824486
255585,0.04852150537634409
255586,0.034998836355824486
255587,0.10321134095182989
255588,0.2198917456021651
255589,0.034998836355824486
255590,0.034998836355824486
255591,0.09090909090909091
255592,0.8069956277326671
255593,0.04852150537634409
255594,0.034998836355824486
255595,0.2680115273775216
255596,0.13193752077102028
255597,0.6493425948896056
255598,0.08423022929340196
255599,0.034998836355824486
255600,0.034998836355824486
255601,0.034998836355824486
255602,0.2897914379802415
255603,0.034998836355824486
255604,0.6493425948896056
255605,0.034998836355824486
255606,0.6161309884778654
255607,0.034998836355824486
255608,0.166814081018928
255609,0.034998836355824486
255610,0.034998836355824486
255611,0.08423022929340196
255612,0.034998836355824486
255613,0.034998836355824486
255614,0.2897914379802415
255615,0.24552198299258188
255616,0.034998836355824486
255617,0.034998836355824486
255618,0.8365498227648681
255619,0.10321134095182989
255620,0.166814081018928
255621,0.13193752077102028
255622,0.034998836355824486
255623,0.10321134095182989
255624,0.034998836355824486
255625,0.034998836355824486
255626,0.23625283446712017
255627,0.5199731453507889
255628,0.034998836355824486
255629,0.034998836355824486
255630,0.23625283446712017
255631,0.10321134095182989
255632,0.034998836355824486
255633,0.034998836355824486
255634,0.08423022929340196
255635,0.034998836355824486
255636,0.10321134095182989
255637,0.8069956277326671
255638,0.08423022929340196
255639,0.23625283446712017
255640,0.034998836355824486
255641,0.8456692913385827
255642,0.166814081018928
255643,0.034998836355824486
255644,0.24552198299258188
255645,0.2680115273775216
255646,0.166814081018928
255647,0.6493425948896056
255648,0.034998836355824486
255649,0.45995145631067963
255650,0.5199731453507889
255651,0.034998836355824486
255652,0.034998836355824486
255653,0.23625283446712017
255654,0.36003482803656944
255655,0.034998836355824486
255656,0.6161309884778654
255657,0.10321134095182989
255658,0.13193752077102028
255659,0.034998836355824486
255660,0.08423022929340196
255661,0.09090909090909091
255662,0.532058492688414
255663,0.6161309884778654
255664,0.8365498227648681
255665,0.034998836355824486
255666,0.23625283446712017
255667,0.2290423415743109
255668,0.10321134095182989
255669,0.034998836355824486
255670,0.034998836355824486
255671,0.2680115273775216
255672,0.10321134095182989
255673,0.08423022929340196
255674,0.166814081018928
255675,0.034998836355824486
255676,0.6493425948896056
255677,0.5255704169944925
255678,0.10321134095182989
255679,0.8058145913329676
255680,0.034998836355824486
255681,0.5199731453507889
255682,0.2680115273775216
255683,0.08423022929340196
255684,0.13193752077102028
255685,0.8456692913385827
255686,0.034998836355824486
255687,0.034998836355824486
255688,0.034998836355824486
255689,0.034998836355824486
255690,0.04852150537634409
255691,0.24552198299258188
255692,0.034998836355824486
255693,0.6493425948896056
255694,0.034998836355824486
255695,0.8058145913329676
255696,0.034998836355824486
255697,0.034998836355824486
255698,0.6493425948896056
255699,0.04852150537634409
255700,0.034998836355824486
255701,0.2680115273775216
255702,0.13193752077102028
255703,0.10321134095182989
255704,0.2198917456021651
255705,0.034998836355824486
255706,0.04852150537634409
255707,0.034998836355824486
255708,0.5220810647307925
255709,0.08423022929340196
255710,0.15749097472924187
255711,0.23625283446712017
255712,0.034998836355824486
255713,0.034998836355824486
255714,0.7077856420626896
255715,0.23625283446712017
255716,0.10321134095182989
255717,0.08423022929340196
255718,0.04852150537634409
255719,0.5220810647307925
255720,0.23625283446712017
255721,0.532058492688414
255722,0.034998836355824486
255723,0.2290423415743109
255724,0.04852150537634409
255725,0.36003482803656944
255726,0.5220810647307925
255727,0.6161309884778654
255728,0.5255704169944925
255729,0.2290423415743109
255730,0.15749097472924187
255731,0.034998836355824486
255732,0.034998836355824486
255733,0.034998836355824486
255734,0.034998836355824486
255735,0.2897914379802415
255736,0.08423022929340196
255737,0.10321134095182989
255738,0.034998836355824486
255739,0.10321134095182989
255740,0.5220810647307925
255741,0.034998836355824486
255742,0.034998836355824486
255743,0.10321134095182989
255744,0.034998836355824486
255745,0.23625283446712017
255746,0.6493425948896056
255747,0.10321134095182989
255748,0.2198917456021651
255749,0.08423022929340196
255750,0.09090909090909091
255751,0.034998836355824486
255752,0.13193752077102028
255753,0.8456692913385827
255754,0.6493425948896056
255755,0.04852150537634409
255756,0.034998836355824486
255757,0.034998836355824486
255758,0.034998836355824486
255759,0.6493425948896056
255760,0.04852150537634409
255761,0.034998836355824486
255762,0.034998836355824486
255763,0.034998836355824486
