id,Exited
259555,0.17511609
259556,0.06548336
259557,0.45747602
259558,0.3220892
259559,0.360851
259560,0.019926172
259561,0.16671813
259562,0.06868634
259563,0.065540165
259564,0.93025655
259565,0.9401784
259566,0.1613977
259567,0.755858
259568,0.01429022
259569,0.16891268
259570,0.01991277
259571,0.07816186
259572,0.40019944
259573,0.09760514
259574,0.475875
259575,0.014006406
259576,0.63757396
259577,0.84718543
259578,0.025723742
259579,0.05142879
259580,0.52776897
259581,0.7580665
259582,0.49970943
259583,0.1012194
259584,0.12209791
259585,0.41724905
259586,0.72440684
259587,0.21525653
259588,0.36178085
259589,0.0076388945
259590,0.009054173
259591,0.9195148
259592,0.12485886
259593,0.020864861
259594,0.6767036
259595,0.058672406
259596,0.0294518
259597,0.37012652
259598,0.024332013
259599,0.0711588
259600,0.049582742
259601,0.59671944
259602,0.013700762
259603,0.022565987
259604,0.025966745
259605,0.5219149
259606,0.43267384
259607,0.15279046
259608,0.030672604
259609,0.09116559
259610,0.03142823
259611,0.8710313
259612,0.047919214
259613,0.17954884
259614,0.97308433
259615,0.014942327
259616,0.3947304
259617,0.011343443
259618,0.06967803
259619,0.07948437
259620,0.67222583
259621,0.081285015
259622,0.19918036
259623,0.042816233
259624,0.008286299
259625,0.32184824
259626,0.7380306
259627,0.024683869
259628,0.019653203
259629,0.76098925
259630,0.06751608
259631,0.032554742
259632,0.008092685
259633,0.06618812
259634,0.040519144
259635,0.4508772
259636,0.09142962
259637,0.082595594
259638,0.0064569954
259639,0.03601084
259640,0.1379432
259641,0.14669761
259642,0.29275557
259643,0.083606705
259644,0.07597322
259645,0.056281604
259646,0.076942004
259647,0.11849176
259648,0.38996997
259649,0.022684513
259650,0.45251173
259651,0.21889073
259652,0.043994717
259653,0.040732127
259654,0.03113211
259655,0.8526134
259656,0.051700976
259657,0.26435986
259658,0.040904526
259659,0.014001211
259660,0.22279027
259661,0.28798664
259662,0.020990843
259663,0.31725478
259664,0.19143607
259665,0.79824376
259666,0.07366719
259667,0.034137204
259668,0.024777297
259669,0.034742642
259670,0.38515133
259671,0.31117016
259672,0.23344749
259673,0.84608954
259674,0.031240042
259675,0.017356135
259676,0.188136
259677,0.024158105
259678,0.012890011
259679,0.013983743
259680,0.8696835
259681,0.02915154
259682,0.011103295
259683,0.016971787
259684,0.033422865
259685,0.035165396
259686,0.06218626
259687,0.16173624
259688,0.027146704
259689,0.37426955
259690,0.46289927
259691,0.05968666
259692,0.21472077
259693,0.02307698
259694,0.022924298
259695,0.04372019
259696,0.0069476697
259697,0.007500436
259698,0.01127541
259699,0.38465852
259700,0.022457566
259701,0.9126136
259702,0.38666686
259703,0.010337993
259704,0.020921964
259705,0.13912928
259706,0.18341312
259707,0.35725892
259708,0.099752
259709,0.25161523
259710,0.026432047
259711,0.023617595
259712,0.011173061
259713,0.26691875
259714,0.13511567
259715,0.6141864
259716,0.012099679
259717,0.013683106
259718,0.19797914
259719,0.017935788
259720,0.01187946
259721,0.07344999
259722,0.037995674
259723,0.32952157
259724,0.124205984
259725,0.008737402
259726,0.051712643
259727,0.025260733
259728,0.015044911
259729,0.109638974
259730,0.097658746
259731,0.5499425
259732,0.18942915
259733,0.0077122627
259734,0.084045805
259735,0.42030337
259736,0.72238064
259737,0.23038751
259738,0.010716871
259739,0.02654854
259740,0.8167189
259741,0.040246982
259742,0.34545407
259743,0.009070008
259744,0.85574174
259745,0.010790047
259746,0.30258566
259747,0.04431663
259748,0.41657314
259749,0.011302548
259750,0.7084062
259751,0.20802586
259752,0.015622172
259753,0.032285523
259754,0.009919986
259755,0.09510483
259756,0.025738232
259757,0.03466318
259758,0.03452815
259759,0.018880097
259760,0.19477686
259761,0.93486375
259762,0.093862854
259763,0.13814384
259764,0.12993033
259765,0.006686678
259766,0.41929471
259767,0.0147092305
259768,0.03315119
259769,0.88581294
259770,0.06804603
259771,0.5785942
259772,0.1844834
259773,0.1849128
259774,0.10720775
259775,0.123357125
259776,0.019380024
259777,0.010877366
259778,0.06749334
259779,0.009230666
259780,0.22167794
259781,0.023553224
259782,0.02748244
259783,0.16680767
259784,0.023042496
259785,0.01886949
259786,0.13196382
259787,0.3541923
259788,0.018035647
259789,0.20622464
259790,0.14237615
259791,0.19040532
259792,0.55246955
259793,0.19901367
259794,0.02544958
259795,0.081459135
259796,0.14625156
259797,0.3311247
259798,0.032085124
259799,0.07060983
259800,0.18403879
259801,0.07528463
259802,0.41444558
259803,0.04644857
259804,0.62142146
259805,0.02305447
259806,0.012327063
259807,0.56741804
259808,0.049422313
259809,0.09205729
259810,0.025278982
259811,0.0076296027
259812,0.9159888
259813,0.85310173
259814,0.09502341
259815,0.33476028
259816,0.027263341
259817,0.9025089
259818,0.0295443
259819,0.5256337
259820,0.047796525
259821,0.0415187
259822,0.022677043
259823,0.048448786
259824,0.16434762
259825,0.9258158
259826,0.25923163
259827,0.25966927
259828,0.20190176
259829,0.85956216
259830,0.009056094
259831,0.022883527
259832,0.28604913
259833,0.040902585
259834,0.11003457
259835,0.2199865
259836,0.30468816
259837,0.098492965
259838,0.45923948
259839,0.42354983
259840,0.18531938
259841,0.036390975
259842,0.01942195
259843,0.014441844
259844,0.008265791
259845,0.93692386
259846,0.021149216
259847,0.19264847
259848,0.08030771
259849,0.21466437
259850,0.10329424
259851,0.009718003
259852,0.022320129
259853,0.01205223
259854,0.038372107
259855,0.065152675
259856,0.11901009
259857,0.05549689
259858,0.0065091643
259859,0.053447846
259860,0.61972487
259861,0.00847052
259862,0.05685577
259863,0.22044297
259864,0.017157158
259865,0.3373539
259866,0.054356065
259867,0.25483692
259868,0.026184363
259869,0.0097674485
259870,0.07225015
259871,0.027497334
259872,0.36331376
259873,0.56996167
259874,0.05201639
259875,0.8371308
259876,0.039365344
259877,0.036366947
259878,0.24713744
259879,0.011211459
259880,0.1662484
259881,0.7468888
259882,0.13156809
259883,0.019597877
259884,0.017769568
259885,0.59258866
259886,0.92464626
259887,0.04309472
259888,0.11350696
259889,0.9255034
259890,0.009319236
259891,0.078287214
259892,0.10733201
259893,0.025559597
259894,0.60100585
259895,0.12601243
259896,0.009509982
259897,0.24499926
259898,0.00852533
259899,0.58639646
259900,0.6126796
259901,0.008824137
259902,0.045679353
259903,0.54547197
259904,0.7421314
259905,0.009625149
259906,0.009042659
259907,0.024502512
259908,0.8685616
259909,0.0083601065
259910,0.0077479156
259911,0.02582366
259912,0.11595057
259913,0.090856455
259914,0.111213356
259915,0.045220602
259916,0.21707457
259917,0.063376375
259918,0.007410702
259919,0.0879255
259920,0.27044854
259921,0.016868409
259922,0.009651339
259923,0.12360005
259924,0.011573408
259925,0.013157219
259926,0.19244136
259927,0.084373124
259928,0.008326493
259929,0.03596987
259930,0.10374898
259931,0.014649765
259932,0.066732295
259933,0.24147245
259934,0.03537823
259935,0.05123962
259936,0.021608759
259937,0.6517478
259938,0.019122224
259939,0.12290413
259940,0.532364
259941,0.10989892
259942,0.027203105
259943,0.058040403
259944,0.018972175
259945,0.16348052
259946,0.039793793
259947,0.01124526
259948,0.11047694
259949,0.015611827
259950,0.52806634
259951,0.09805731
259952,0.4124919
259953,0.1093454
259954,0.07190724
259955,0.9299293
259956,0.018051388
259957,0.012254878
259958,0.9158193
259959,0.27719483
259960,0.45342505
259961,0.006366499
259962,0.029632382
259963,0.2247673
259964,0.021905713
259965,0.021307092
259966,0.82721883
259967,0.79136944
259968,0.19440573
259969,0.01856391
259970,0.088312395
259971,0.029301304
259972,0.023663493
259973,0.01854049
259974,0.0307528
259975,0.009902916
259976,0.72467154
259977,0.046051454
259978,0.032887414
259979,0.10893908
259980,0.97673565
259981,0.015883531
259982,0.09295188
259983,0.11384563
259984,0.07769476
259985,0.012103715
259986,0.10172734
259987,0.36899993
259988,0.008262251
259989,0.031773012
259990,0.019904273
259991,0.12392532
259992,0.66607296
259993,0.50047636
259994,0.065073274
259995,0.5724356
259996,0.6157177
259997,0.2949123
259998,0.20997259
259999,0.10201132
260000,0.6629006
260001,0.2638833
260002,0.92530704
260003,0.007587019
260004,0.032270443
260005,0.50257915
260006,0.15704326
260007,0.018625652
260008,0.06966348
260009,0.007906094
260010,0.37573498
260011,0.017919417
260012,0.87604964
260013,0.06318982
260014,0.3514203
260015,0.79679865
260016,0.03896757
260017,0.01555746
260018,0.021186661
260019,0.6808543
260020,0.027925508
260021,0.047771282
260022,0.24440978
260023,0.010918237
260024,0.2986663
260025,0.16384442
260026,0.6384361
260027,0.009049071
260028,0.009033938
260029,0.025839223
260030,0.010645674
260031,0.008460702
260032,0.019420238
260033,0.09499881
260034,0.7186567
260035,0.43048474
260036,0.069084585
260037,0.032377757
260038,0.042589046
260039,0.030879276
260040,0.24759492
260041,0.006729172
260042,0.50575477
260043,0.017823027
260044,0.02748625
260045,0.08395208
260046,0.020839902
260047,0.807855
260048,0.055562776
260049,0.025298411
260050,0.051309578
260051,0.010183928
260052,0.017819613
260053,0.80383706
260054,0.034730252
260055,0.1856525
260056,0.17052254
260057,0.0114408005
260058,0.15611921
260059,0.49417222
260060,0.1603353
260061,0.10400501
260062,0.011181015
260063,0.009249031
260064,0.034008533
260065,0.054085653
260066,0.030398145
260067,0.5920431
260068,0.07785039
260069,0.005327928
260070,0.02131009
260071,0.006276127
260072,0.020916807
260073,0.11891915
260074,0.36139026
260075,0.16625808
260076,0.02939312
260077,0.76095015
260078,0.11643881
260079,0.014467392
260080,0.2783623
260081,0.010633882
260082,0.458998
260083,0.011329628
260084,0.34877512
260085,0.03352264
260086,0.111091405
260087,0.05354297
260088,0.04209466
260089,0.014625439
260090,0.011617439
260091,0.023326397
260092,0.019550532
260093,0.06513501
260094,0.044841416
260095,0.046140615
260096,0.055594802
260097,0.17655025
260098,0.1162377
260099,0.03246528
260100,0.08158601
260101,0.12950927
260102,0.008820739
260103,0.012230942
260104,0.008244671
260105,0.011300555
260106,0.8602342
260107,0.2867532
260108,0.061994195
260109,0.92417306
260110,0.023966836
260111,0.010560339
260112,0.59810835
260113,0.33187968
260114,0.101976775
260115,0.017278317
260116,0.042233545
260117,0.10835499
260118,0.102571115
260119,0.6746221
260120,0.059881303
260121,0.790927
260122,0.012759686
260123,0.8954181
260124,0.12896326
260125,0.93599236
260126,0.1777508
260127,0.086042404
260128,0.007615467
260129,0.861736
260130,0.13138379
260131,0.11568791
260132,0.34076726
260133,0.060156733
260134,0.06677922
260135,0.009427615
260136,0.02643785
260137,0.09647306
260138,0.13014264
260139,0.8705082
260140,0.33316308
260141,0.20757926
260142,0.19893147
260143,0.2808628
260144,0.13436341
260145,0.34632972
260146,0.01603968
260147,0.0106435595
260148,0.22916546
260149,0.3876807
260150,0.605197
260151,0.85212
260152,0.3467859
260153,0.08259099
260154,0.2534894
260155,0.033102244
260156,0.076658264
260157,0.056694984
260158,0.83492255
260159,0.045783576
260160,0.1713621
260161,0.12989844
260162,0.020337222
260163,0.21354157
260164,0.6905841
260165,0.13572603
260166,0.013938437
260167,0.02633884
260168,0.006827233
260169,0.48475525
260170,0.43887818
260171,0.2775767
260172,0.023390003
260173,0.09693336
260174,0.899725
260175,0.009362822
260176,0.88222414
260177,0.76278067
260178,0.32661554
260179,0.92508787
260180,0.0798396
260181,0.48840103
260182,0.03962091
260183,0.01962473
260184,0.01011127
260185,0.01270349
260186,0.12816544
260187,0.7878718
260188,0.19012107
260189,0.12425242
260190,0.008791163
260191,0.17012142
260192,0.03431412
260193,0.25267455
260194,0.015056893
260195,0.046934064
260196,0.27694187
260197,0.03169036
260198,0.32225344
260199,0.04194563
260200,0.5984232
260201,0.015652977
260202,0.30642366
260203,0.14207056
260204,0.345547
260205,0.009041745
260206,0.8229061
260207,0.66627216
260208,0.5285983
260209,0.0104460325
260210,0.060270913
260211,0.012330297
260212,0.09541791
260213,0.027591377
260214,0.16413252
260215,0.7563957
260216,0.05048509
260217,0.041402467
260218,0.81722015
260219,0.97605383
260220,0.47842357
260221,0.28306994
260222,0.90849054
260223,0.06888385
260224,0.07384737
260225,0.008181755
260226,0.024401315
260227,0.030017043
260228,0.19645748
260229,0.45712128
260230,0.066142365
260231,0.9311031
260232,0.018329553
260233,0.69415885
260234,0.2150216
260235,0.02259435
260236,0.60275805
260237,0.9319714
260238,0.08173294
260239,0.20725386
260240,0.8612634
260241,0.18973154
260242,0.09841808
260243,0.09534424
260244,0.08417035
260245,0.47404686
260246,0.05162632
260247,0.08351118
260248,0.018775618
260249,0.013995926
260250,0.02327568
260251,0.05347938
260252,0.47232068
260253,0.013707762
260254,0.01658256
260255,0.06814769
260256,0.019804806
260257,0.06718796
260258,0.07448765
260259,0.030160986
260260,0.022079788
260261,0.2106444
260262,0.90072757
260263,0.25953907
260264,0.008218069
260265,0.047735874
260266,0.007277042
260267,0.35392588
260268,0.124421455
260269,0.32939833
260270,0.9453884
260271,0.89078075
260272,0.21171121
260273,0.08043212
260274,0.016905941
260275,0.030732801
260276,0.027853021
260277,0.060252324
260278,0.06323011
260279,0.52505434
260280,0.046458762
260281,0.21388693
260282,0.26765344
260283,0.97479904
260284,0.40679938
260285,0.799721
260286,0.4665733
260287,0.09483845
260288,0.019623898
260289,0.65257686
260290,0.82623434
260291,0.41576684
260292,0.032562327
260293,0.014032263
260294,0.63341475
260295,0.82997745
260296,0.3650213
260297,0.011114186
260298,0.24530804
260299,0.13375294
260300,0.44761187
260301,0.07194631
260302,0.95201546
260303,0.047911394
260304,0.41890705
260305,0.8836115
260306,0.011972103
260307,0.019948514
260308,0.019779177
260309,0.03383314
260310,0.030409247
260311,0.27326432
260312,0.040179994
260313,0.21169156
260314,0.25649056
260315,0.06475231
260316,0.10135861
260317,0.1768066
260318,0.19544919
260319,0.04591633
260320,0.05672159
260321,0.10277039
260322,0.082906455
260323,0.030300431
260324,0.038698565
260325,0.40042588
260326,0.017609626
260327,0.066459805
260328,0.090123214
260329,0.040304437
260330,0.15504667
260331,0.606104
260332,0.05614613
260333,0.011454949
260334,0.0133042745
260335,0.058430508
260336,0.029501952
260337,0.21322753
260338,0.016455173
260339,0.21050864
260340,0.009799142
260341,0.3731748
260342,0.0080701215
260343,0.03373492
260344,0.08819262
260345,0.40868837
260346,0.17065923
260347,0.021349866
260348,0.13596357
260349,0.010676927
260350,0.92250264
260351,0.15441266
260352,0.24837479
260353,0.51785076
260354,0.01606115
260355,0.6698556
260356,0.02038334
260357,0.12212304
260358,0.018681444
260359,0.1975708
260360,0.012536471
260361,0.2871863
260362,0.06777173
260363,0.022241836
260364,0.021183822
260365,0.028629214
260366,0.15984808
260367,0.029297676
260368,0.008954942
260369,0.62205386
260370,0.055792447
260371,0.03744404
260372,0.011698307
260373,0.46186137
260374,0.050455723
260375,0.028685693
260376,0.90554214
260377,0.32393262
260378,0.019222638
260379,0.04825325
260380,0.4285646
260381,0.09768194
260382,0.5590581
260383,0.8645321
260384,0.23742567
260385,0.21199204
260386,0.030508822
260387,0.6826805
260388,0.93489814
260389,0.018969152
260390,0.24646603
260391,0.051816817
260392,0.3597425
260393,0.018763144
260394,0.03910762
260395,0.24497066
260396,0.37979668
260397,0.040117417
260398,0.7524793
260399,0.053284403
260400,0.024938986
260401,0.16013177
260402,0.02433382
260403,0.09786417
260404,0.119539596
260405,0.0080931755
260406,0.23926042
260407,0.8153581
260408,0.077569894
260409,0.38938475
260410,0.63862395
260411,0.12007882
260412,0.035645064
260413,0.4158058
260414,0.015058752
260415,0.6177012
260416,0.020174934
260417,0.034921087
260418,0.8457819
260419,0.23437816
260420,0.011418823
260421,0.06314631
260422,0.39740303
260423,0.06139096
260424,0.49848503
260425,0.09816967
260426,0.24531882
260427,0.3714549
260428,0.07498903
260429,0.5749728
260430,0.022223309
260431,0.80524355
260432,0.52403575
260433,0.46292013
260434,0.73991454
260435,0.042874165
260436,0.05778621
260437,0.0077937734
260438,0.009020347
260439,0.037592467
260440,0.7914761
260441,0.04417727
260442,0.5571775
260443,0.22896533
260444,0.042410545
260445,0.21270058
260446,0.048222754
260447,0.0071371445
260448,0.010435535
260449,0.018114943
260450,0.43815565
260451,0.13559517
260452,0.22099058
260453,0.047718655
260454,0.06862875
260455,0.06536455
260456,0.058141124
260457,0.1391385
260458,0.015798708
260459,0.09796269
260460,0.42858306
260461,0.011309791
260462,0.016930731
260463,0.01256954
260464,0.08659023
260465,0.09982938
260466,0.71580553
260467,0.056562457
260468,0.034078285
260469,0.009862514
260470,0.38403097
260471,0.21654284
260472,0.1674419
260473,0.20194353
260474,0.1409864
260475,0.017537305
260476,0.8474872
260477,0.166623
260478,0.19129913
260479,0.13429776
260480,0.033823818
260481,0.007985943
260482,0.017130645
260483,0.16182604
260484,0.2532122
260485,0.044774957
260486,0.012498247
260487,0.038064886
260488,0.12174922
260489,0.011675323
260490,0.19547606
260491,0.058011305
260492,0.029878516
260493,0.919211
260494,0.056239318
260495,0.07417901
260496,0.026499618
260497,0.05886646
260498,0.028019518
260499,0.5071494
260500,0.01699505
260501,0.013870724
260502,0.47016823
260503,0.12181816
260504,0.012153123
260505,0.031584293
260506,0.07501918
260507,0.04243534
260508,0.027593853
260509,0.013810422
260510,0.011737912
260511,0.15372278
260512,0.13364847
260513,0.841746
260514,0.14208357
260515,0.59170836
260516,0.53386945
260517,0.14078684
260518,0.36621106
260519,0.01713111
260520,0.03591914
260521,0.044765495
260522,0.015658598
260523,0.02302105
260524,0.10828669
260525,0.51460624
260526,0.45060548
260527,0.34547213
260528,0.16237512
260529,0.043931827
260530,0.0331949
260531,0.5388423
260532,0.20494226
260533,0.040372945
260534,0.056270495
260535,0.038040765
260536,0.018457016
260537,0.41054514
260538,0.34911406
260539,0.16881204
260540,0.017108964
260541,0.19177878
260542,0.049694754
260543,0.02400794
260544,0.070041806
260545,0.11329549
260546,0.04624499
260547,0.029328782
260548,0.7669847
260549,0.03361528
260550,0.020191286
260551,0.22821097
260552,0.033110958
260553,0.44802755
260554,0.007892261
260555,0.01628904
260556,0.06906334
260557,0.07179913
260558,0.21781722
260559,0.045471065
260560,0.1408843
260561,0.10192904
260562,0.056456417
260563,0.07489754
260564,0.03361054
260565,0.07320584
260566,0.27345234
260567,0.04918958
260568,0.05852468
260569,0.010866161
260570,0.020816714
260571,0.5138153
260572,0.07200826
260573,0.03763076
260574,0.0845354
260575,0.018184865
260576,0.11618138
260577,0.022432681
260578,0.021404522
260579,0.035523694
260580,0.047382366
260581,0.088373676
260582,0.06674496
260583,0.17328392
260584,0.24885467
260585,0.8353651
260586,0.022203522
260587,0.011034188
260588,0.027683616
260589,0.030537993
260590,0.93099713
260591,0.040129967
260592,0.05372409
260593,0.026599502
260594,0.29089126
260595,0.008082881
260596,0.9428877
260597,0.058537524
260598,0.058529485
260599,0.041596152
260600,0.0401574
260601,0.0349794
260602,0.43485108
260603,0.058925502
260604,0.09526464
260605,0.05546883
260606,0.03821579
260607,0.12608658
260608,0.07740363
260609,0.084619075
260610,0.02993581
260611,0.8983865
260612,0.6420252
260613,0.042760428
260614,0.12088254
260615,0.040742535
260616,0.051617086
260617,0.057439175
260618,0.58207357
260619,0.07127881
260620,0.010881969
260621,0.09564936
260622,0.02040845
260623,0.25960165
260624,0.066849425
260625,0.46727413
260626,0.027096253
260627,0.026580434
260628,0.016672919
260629,0.027208915
260630,0.050774977
260631,0.046028666
260632,0.2897639
260633,0.11599139
260634,0.11267681
260635,0.7236894
260636,0.06457889
260637,0.63280827
260638,0.18660572
260639,0.118332036
260640,0.8499212
260641,0.017295346
260642,0.035705484
260643,0.018945953
260644,0.19942385
260645,0.011620708
260646,0.8442859
260647,0.67133945
260648,0.13289663
260649,0.11898478
260650,0.035480652
260651,0.055646133
260652,0.34126097
260653,0.0089615
260654,0.20261313
260655,0.09602311
260656,0.48352927
260657,0.11585262
260658,0.013962346
260659,0.10033006
260660,0.17833588
260661,0.07285752
260662,0.0109420335
260663,0.120340705
260664,0.033635363
260665,0.113053456
260666,0.050968673
260667,0.21822193
260668,0.06079553
260669,0.29768384
260670,0.13194777
260671,0.3594785
260672,0.041825294
260673,0.40567014
260674,0.46535993
260675,0.090186656
260676,0.10165802
260677,0.39939553
260678,0.17142767
260679,0.05810839
260680,0.7279292
260681,0.5854144
260682,0.0095866565
260683,0.019720474
260684,0.14869961
260685,0.10073744
260686,0.022130087
260687,0.032395046
260688,0.40972972
260689,0.008027532
260690,0.06488463
260691,0.24036606
260692,0.03910031
260693,0.023973959
260694,0.29812858
260695,0.114342794
260696,0.008142655
260697,0.07108682
260698,0.728589
260699,0.053690616
260700,0.023359274
260701,0.3953047
260702,0.12318597
260703,0.030046122
260704,0.24035482
260705,0.30937588
260706,0.49053594
260707,0.15881146
260708,0.91486865
260709,0.9150861
260710,0.56171733
260711,0.01634682
260712,0.25424096
260713,0.34129432
260714,0.024430105
260715,0.011158562
260716,0.6697307
260717,0.81100774
260718,0.017764982
260719,0.7972815
260720,0.3580478
260721,0.010696114
260722,0.043031264
260723,0.12884611
260724,0.03615409
260725,0.0075223665
260726,0.271533
260727,0.05446718
260728,0.010277116
260729,0.26067674
260730,0.36543632
260731,0.071626246
260732,0.12805617
260733,0.25999084
260734,0.16194089
260735,0.37111765
260736,0.009104294
260737,0.024449963
260738,0.0117332935
260739,0.12662792
260740,0.5083573
260741,0.17595115
260742,0.010689763
260743,0.016729644
260744,0.23950076
260745,0.027148526
260746,0.048607714
260747,0.034242284
260748,0.10087849
260749,0.18368122
260750,0.09059503
260751,0.030321376
260752,0.16167828
260753,0.07071549
260754,0.028745161
260755,0.24077266
260756,0.0078957975
260757,0.03109704
260758,0.06171736
260759,0.055204708
260760,0.008207795
260761,0.042136103
260762,0.0878145
260763,0.48147655
260764,0.010409945
260765,0.02086321
260766,0.18477006
260767,0.90402055
260768,0.014011615
260769,0.02824977
260770,0.41774568
260771,0.033185154
260772,0.18116365
260773,0.033804774
260774,0.8599489
260775,0.54754275
260776,0.03689043
260777,0.010330873
260778,0.46513462
260779,0.017376455
260780,0.09902626
260781,0.17367014
260782,0.02300814
260783,0.118345045
260784,0.24084342
260785,0.79643834
260786,0.008307006
260787,0.6379534
260788,0.12052912
260789,0.81092083
260790,0.035086427
260791,0.23549207
260792,0.021413151
260793,0.05791028
260794,0.23388982
260795,0.043580856
260796,0.030103637
260797,0.07410826
260798,0.9583461
260799,0.76687604
260800,0.026229754
260801,0.15842533
260802,0.5921582
260803,0.38311094
260804,0.044001017
260805,0.93337286
260806,0.018632768
260807,0.2777138
260808,0.013770249
260809,0.009371429
260810,0.5237953
260811,0.2908326
260812,0.023094315
260813,0.028126046
260814,0.012016286
260815,0.22310972
260816,0.008880911
260817,0.010753043
260818,0.2213991
260819,0.9154213
260820,0.053843413
260821,0.17575803
260822,0.9627883
260823,0.0098587945
260824,0.22729965
260825,0.22022773
260826,0.18762931
260827,0.008362
260828,0.5056494
260829,0.09049528
260830,0.07243754
260831,0.7869152
260832,0.2666911
260833,0.007981264
260834,0.2447842
260835,0.0430133
260836,0.879829
260837,0.041887395
260838,0.011147729
260839,0.08657026
260840,0.099933565
260841,0.3394311
260842,0.10076039
260843,0.014895913
260844,0.024154548
260845,0.07941196
260846,0.16126393
260847,0.12344359
260848,0.9153696
260849,0.06347074
260850,0.08748924
260851,0.012061403
260852,0.108813606
260853,0.0395598
260854,0.049768217
260855,0.011403309
260856,0.042308785
260857,0.23497707
260858,0.07584448
260859,0.0106720375
260860,0.28668848
260861,0.008575182
260862,0.13028978
260863,0.071725555
260864,0.1650517
260865,0.050548326
260866,0.06651156
260867,0.1204478
260868,0.12574351
260869,0.13686329
260870,0.23334903
260871,0.038808946
260872,0.010489556
260873,0.027147096
260874,0.025389813
260875,0.10504928
260876,0.018128717
260877,0.8931041
260878,0.68493974
260879,0.57330406
260880,0.22013895
260881,0.31625417
260882,0.19485702
260883,0.9165263
260884,0.91348207
260885,0.024119465
260886,0.6941196
260887,0.92764395
260888,0.039435852
260889,0.021839065
260890,0.030899776
260891,0.07878461
260892,0.05494754
260893,0.5147327
260894,0.39347306
260895,0.04757792
260896,0.7286312
260897,0.19229688
260898,0.013462613
260899,0.56581837
260900,0.63613576
260901,0.30391124
260902,0.9377502
260903,0.035808373
260904,0.1866696
260905,0.06256144
260906,0.017470906
260907,0.021969149
260908,0.5782303
260909,0.785384
260910,0.031512905
260911,0.95739543
260912,0.007370499
260913,0.7236784
260914,0.12499353
260915,0.02482535
260916,0.017356884
260917,0.05125012
260918,0.05178185
260919,0.010986839
260920,0.05932412
260921,0.01859636
260922,0.5711217
260923,0.019439112
260924,0.09266785
260925,0.3094067
260926,0.24356507
260927,0.05780987
260928,0.019900134
260929,0.6865772
260930,0.0100039225
260931,0.010805535
260932,0.066280074
260933,0.1793828
260934,0.76809007
260935,0.38021323
260936,0.610199
260937,0.18863076
260938,0.07663302
260939,0.008182355
260940,0.79200864
260941,0.23715909
260942,0.009318263
260943,0.037396565
260944,0.051705834
260945,0.019233499
260946,0.45397195
260947,0.18316427
260948,0.013087311
260949,0.8260775
260950,0.06123932
260951,0.06941758
260952,0.31282344
260953,0.02924891
260954,0.014851059
260955,0.07587648
260956,0.65303296
260957,0.31235376
260958,0.03688398
260959,0.03893421
260960,0.039585225
260961,0.013713688
260962,0.04397081
260963,0.7307896
260964,0.20996779
260965,0.03236634
260966,0.3111215
260967,0.14615352
260968,0.14905578
260969,0.064950295
260970,0.07536399
260971,0.1083318
260972,0.36590394
260973,0.10959584
260974,0.104572855
260975,0.013072871
260976,0.008765144
260977,0.7631346
260978,0.16957295
260979,0.0947821
260980,0.61224806
260981,0.55334574
260982,0.011234
260983,0.32882276
260984,0.02167899
260985,0.3885158
260986,0.028627638
260987,0.07465363
260988,0.24633439
260989,0.19386463
260990,0.94557947
260991,0.09564245
260992,0.41935492
260993,0.5217392
260994,0.040537838
260995,0.7740165
260996,0.4748922
260997,0.5057106
260998,0.19229384
260999,0.03189825
261000,0.012101754
261001,0.008984286
261002,0.0062497584
261003,0.038446233
261004,0.16073884
261005,0.012566198
261006,0.16685832
261007,0.01588746
261008,0.027820062
261009,0.045066807
261010,0.0671806
261011,0.025559464
261012,0.154587
261013,0.11086348
261014,0.5792416
261015,0.013351102
261016,0.08893312
261017,0.17442241
261018,0.425692
261019,0.09158952
261020,0.026515016
261021,0.04012981
261022,0.035941813
261023,0.056000885
261024,0.013820338
261025,0.1842165
261026,0.0435098
261027,0.046979282
261028,0.091186166
261029,0.69504845
261030,0.15491618
261031,0.042421557
261032,0.038814556
261033,0.10692537
261034,0.0132430885
261035,0.06775767
261036,0.009817338
261037,0.061933704
261038,0.02426909
261039,0.46231946
261040,0.17511111
261041,0.040023874
261042,0.089236684
261043,0.21317771
261044,0.018093558
261045,0.023850577
261046,0.09188956
261047,0.3482676
261048,0.7523695
261049,0.48530918
261050,0.030386686
261051,0.018053692
261052,0.5066365
261053,0.45193052
261054,0.026832344
261055,0.029393936
261056,0.059323497
261057,0.83428365
261058,0.63495123
261059,0.77983457
261060,0.012916855
261061,0.98104584
261062,0.4290185
261063,0.033617977
261064,0.1459193
261065,0.25706115
261066,0.016943172
261067,0.088217236
261068,0.7879513
261069,0.6661502
261070,0.4038768
261071,0.5043248
261072,0.018576872
261073,0.3971088
261074,0.2774295
261075,0.21083613
261076,0.021843798
261077,0.2097676
261078,0.9205297
261079,0.10863694
261080,0.043484177
261081,0.42322585
261082,0.11583415
261083,0.57985836
261084,0.0691952
261085,0.026992947
261086,0.9782969
261087,0.109649114
261088,0.21576461
261089,0.03595153
261090,0.066736616
261091,0.18312313
261092,0.025872396
261093,0.0445349
261094,0.0106465425
261095,0.07685972
261096,0.008540479
261097,0.07347187
261098,0.061998732
261099,0.070388705
261100,0.021644354
261101,0.032456502
261102,0.520203
261103,0.47841325
261104,0.8265209
261105,0.6047004
261106,0.006772522
261107,0.5707294
261108,0.12146476
