id,Exited
240640,0.018060539
240641,0.0154331215
240642,0.044103287
240643,0.036070585
240644,0.05968077
240645,0.77156377
240646,0.09820458
240647,0.14131115
240648,0.62272483
240649,0.9850911
240650,0.4964413
240651,0.49832538
240652,0.0876569
240653,0.1842662
240654,0.07330372
240655,0.15124711
240656,0.37228101
240657,0.10024602
240658,0.027353125
240659,0.19535968
240660,0.026837239
240661,0.3551899
240662,0.03422982
240663,0.8382442
240664,0.36923563
240665,0.02998109
240666,0.11307737
240667,0.07271885
240668,0.016139435
240669,0.06441088
240670,0.06375076
240671,0.2152775
240672,0.14101535
240673,0.62296396
240674,0.005313881
240675,0.09835701
240676,0.22502379
240677,0.86079323
240678,0.04534041
240679,0.24904889
240680,0.7163053
240681,0.01630735
240682,0.061115645
240683,0.057080217
240684,0.7497923
240685,0.7454779
240686,0.5869224
240687,0.0076921633
240688,0.011754378
240689,0.23009945
240690,0.008866343
240691,0.61225903
240692,0.028041817
240693,0.1928124
240694,0.60282224
240695,0.85545963
240696,0.042232636
240697,0.008455376
240698,0.048817087
240699,0.013376604
240700,0.06053456
240701,0.040524364
240702,0.22985959
240703,0.7968218
240704,0.22775035
240705,0.0069162822
240706,0.09803776
240707,0.21077521
240708,0.3215074
240709,0.013792108
240710,0.298205
240711,0.05053502
240712,0.009019738
240713,0.7955567
240714,0.08982791
240715,0.83409065
240716,0.27558148
240717,0.046066508
240718,0.016626155
240719,0.13860254
240720,0.08021144
240721,0.01613973
240722,0.037380084
240723,0.085286304
240724,0.05038246
240725,0.2977703
240726,0.91341996
240727,0.22670257
240728,0.17529194
240729,0.42138833
240730,0.25943032
240731,0.2079354
240732,0.24235044
240733,0.015043866
240734,0.21246262
240735,0.28768122
240736,0.110229954
240737,0.01461694
240738,0.05648772
240739,0.060994685
240740,0.08904296
240741,0.106015965
240742,0.095154285
240743,0.07144025
240744,0.06706287
240745,0.15713759
240746,0.13520622
240747,0.22759277
240748,0.11814086
240749,0.1777936
240750,0.014723217
240751,0.16910733
240752,0.041689776
240753,0.00699241
240754,0.015507862
240755,0.16283156
240756,0.14266063
240757,0.13109396
240758,0.006106614
240759,0.19491969
240760,0.24592811
240761,0.033077322
240762,0.044875212
240763,0.07377448
240764,0.07928323
240765,0.17172828
240766,0.12868132
240767,0.81544274
240768,0.10914441
240769,0.32209635
240770,0.15851627
240771,0.5750501
240772,0.09895902
240773,0.050477806
240774,0.008170375
240775,0.07473133
240776,0.06837223
240777,0.6168253
240778,0.15293467
240779,0.8455876
240780,0.06437312
240781,0.14687006
240782,0.0511843
240783,0.6412005
240784,0.32102424
240785,0.4146966
240786,0.05934251
240787,0.81867796
240788,0.022716815
240789,0.30304793
240790,0.035750076
240791,0.4536137
240792,0.16968714
240793,0.0772984
240794,0.05067566
240795,0.4225272
240796,0.046764508
240797,0.012504971
240798,0.020506203
240799,0.019750066
240800,0.20500417
240801,0.014508038
240802,0.16519846
240803,0.9139468
240804,0.025621252
240805,0.007397907
240806,0.023200436
240807,0.730939
240808,0.067902476
240809,0.0477308
240810,0.7340191
240811,0.4188393
240812,0.15882231
240813,0.005957216
240814,0.08926505
240815,0.129891
240816,0.011805102
240817,0.43940154
240818,0.80242294
240819,0.1848803
240820,0.88323265
240821,0.0051946165
240822,0.2218437
240823,0.04341221
240824,0.015488073
240825,0.08214534
240826,0.038867205
240827,0.011572545
240828,0.0119944485
240829,0.16491438
240830,0.11495114
240831,0.9294535
240832,0.044285603
240833,0.021551708
240834,0.3384115
240835,0.0076773968
240836,0.013568026
240837,0.94190323
240838,0.38256818
240839,0.09332263
240840,0.43737644
240841,0.0838797
240842,0.06250623
240843,0.24665755
240844,0.9354951
240845,0.03528585
240846,0.06949713
240847,0.01432047
240848,0.006036288
240849,0.21012309
240850,0.011200004
240851,0.726505
240852,0.009326238
240853,0.37571815
240854,0.034274995
240855,0.040521704
240856,0.18602061
240857,0.0078118555
240858,0.036715496
240859,0.7176877
240860,0.20319042
240861,0.006492036
240862,0.07562366
240863,0.019552471
240864,0.031997465
240865,0.0504342
240866,0.09892748
240867,0.39947477
240868,0.15262209
240869,0.020696392
240870,0.09645311
240871,0.4221173
240872,0.08897829
240873,0.09629377
240874,0.024871329
240875,0.08988738
240876,0.06633219
240877,0.7809549
240878,0.035675637
240879,0.03592076
240880,0.9493809
240881,0.030344084
240882,0.08442109
240883,0.2690671
240884,0.078917325
240885,0.4555986
240886,0.24175741
240887,0.2682221
240888,0.8468858
240889,0.031207213
240890,0.12114007
240891,0.015157725
240892,0.02221716
240893,0.04680302
240894,0.19918118
240895,0.068150476
240896,0.2742213
240897,0.0226662
240898,0.01172944
240899,0.5258311
240900,0.23630513
240901,0.07382787
240902,0.020468166
240903,0.258645
240904,0.053520977
240905,0.011251932
240906,0.016194968
240907,0.14887941
240908,0.0055749454
240909,0.78224254
240910,0.87800294
240911,0.027137136
240912,0.74917877
240913,0.026129501
240914,0.029887509
240915,0.10013754
240916,0.058832545
240917,0.09730888
240918,0.040205933
240919,0.46186742
240920,0.015109099
240921,0.017732121
240922,0.5246189
240923,0.023619272
240924,0.2411296
240925,0.005586594
240926,0.05671676
240927,0.19157705
240928,0.16452794
240929,0.29479593
240930,0.019488605
240931,0.45072
240932,0.026958577
240933,0.007020257
240934,0.23991515
240935,0.08465857
240936,0.21020696
240937,0.21914446
240938,0.0352855
240939,0.12346774
240940,0.6277093
240941,0.04165387
240942,0.13703477
240943,0.05868223
240944,0.094826885
240945,0.1259723
240946,0.024158364
240947,0.30156758
240948,0.08893884
240949,0.97118413
240950,0.18474522
240951,0.08438469
240952,0.049655892
240953,0.03635114
240954,0.70723003
240955,0.05005595
240956,0.19980204
240957,0.008965303
240958,0.0981626
240959,0.06763943
240960,0.031642478
240961,0.011019088
240962,0.026103856
240963,0.013064993
240964,0.17169683
240965,0.02729619
240966,0.36971217
240967,0.01774972
240968,0.85321605
240969,0.08320351
240970,0.013751422
240971,0.17851721
240972,0.010264217
240973,0.021178668
240974,0.88373035
240975,0.005843478
240976,0.11020945
240977,0.036579616
240978,0.1330131
240979,0.0768997
240980,0.6927372
240981,0.0046097473
240982,0.00569927
240983,0.31383651
240984,0.008897782
240985,0.013632359
240986,0.0140093155
240987,0.2171968
240988,0.03448693
240989,0.287465
240990,0.03401849
240991,0.046100803
240992,0.041636895
240993,0.037456598
240994,0.024667213
240995,0.03710211
240996,0.35326913
240997,0.3520918
240998,0.036827285
240999,0.22437158
241000,0.15126471
241001,0.5814528
241002,0.12904543
241003,0.015465825
241004,0.09086921
241005,0.022934308
241006,0.032700047
241007,0.04609468
241008,0.03402271
241009,0.254781
241010,0.0080536185
241011,0.02129694
241012,0.1466109
241013,0.017829055
241014,0.108517885
241015,0.1497012
241016,0.016152622
241017,0.16366972
241018,0.029403454
241019,0.033139665
241020,0.19844022
241021,0.076673016
241022,0.29739136
241023,0.035697587
241024,0.062009517
241025,0.024636893
241026,0.1402325
241027,0.014604782
241028,0.018714655
241029,0.019481827
241030,0.1281866
241031,0.2801259
241032,0.012120113
241033,0.0063622054
241034,0.035155106
241035,0.18424751
241036,0.9400438
241037,0.057553343
241038,0.240393
241039,0.10458141
241040,0.3758978
241041,0.03486479
241042,0.63350403
241043,0.11126568
241044,0.1069024
241045,0.39277503
241046,0.023963757
241047,0.14882119
241048,0.10059453
241049,0.12580399
241050,0.005503386
241051,0.9205992
241052,0.03363729
241053,0.010853485
241054,0.011635285
241055,0.7015865
241056,0.64777803
241057,0.17099199
241058,0.929927
241059,0.2922269
241060,0.3835862
241061,0.758922
241062,0.12897752
241063,0.025986303
241064,0.007920687
241065,0.055848405
241066,0.57951736
241067,0.0064138263
241068,0.010225512
241069,0.011495695
241070,0.28050458
241071,0.67966855
241072,0.031889882
241073,0.006379407
241074,0.01251515
241075,0.01770699
241076,0.09979147
241077,0.022420278
241078,0.67196375
241079,0.7058179
241080,0.0073443213
241081,0.07523987
241082,0.058713563
241083,0.26316065
241084,0.22810145
241085,0.14855425
241086,0.17280029
241087,0.012242198
241088,0.025767524
241089,0.24184479
241090,0.18749067
241091,0.12102125
241092,0.015312279
241093,0.0069139376
241094,0.01509378
241095,0.117093235
241096,0.027370034
241097,0.20697595
241098,0.041662972
241099,0.21845622
241100,0.019137012
241101,0.55259407
241102,0.051402956
241103,0.026994122
241104,0.11164267
241105,0.059409525
241106,0.31710497
241107,0.012630449
241108,0.32093558
241109,0.090795204
241110,0.088327564
241111,0.59941167
241112,0.020565692
241113,0.0052021868
241114,0.06645557
241115,0.060171902
241116,0.34293112
241117,0.3005948
241118,0.3822264
241119,0.028314134
241120,0.25072327
241121,0.05591983
241122,0.035130873
241123,0.1638106
241124,0.4697709
241125,0.41477808
241126,0.1355907
241127,0.012782466
241128,0.014483611
241129,0.13218477
241130,0.06502103
241131,0.071654454
241132,0.03544989
241133,0.0055510746
241134,0.03755018
241135,0.16013743
241136,0.29826754
241137,0.09869907
241138,0.04078889
241139,0.031288575
241140,0.04919302
241141,0.45792395
241142,0.025273
241143,0.12003634
241144,0.6106149
241145,0.019402163
241146,0.0060814265
241147,0.72411895
241148,0.031823084
241149,0.38677767
241150,0.1455252
241151,0.62944365
241152,0.23845634
241153,0.057482906
241154,0.48718247
241155,0.038256105
241156,0.37471268
241157,0.13974339
241158,0.018980652
241159,0.91135925
241160,0.7811483
241161,0.03271796
241162,0.048572656
241163,0.16225275
241164,0.019837601
241165,0.86589473
241166,0.1871306
241167,0.23613274
241168,0.011154533
241169,0.014539999
241170,0.023727898
241171,0.006379543
241172,0.0073942244
241173,0.07814311
241174,0.016512023
241175,0.094174266
241176,0.32730392
241177,0.17225958
241178,0.08377982
241179,0.28769162
241180,0.037861582
241181,0.11783469
241182,0.016403917
241183,0.123518415
241184,0.013111414
241185,0.050766636
241186,0.094382875
241187,0.261925
241188,0.013187218
241189,0.033243507
241190,0.37613317
241191,0.020692477
241192,0.08724313
241193,0.23827103
241194,0.041714333
241195,0.019161407
241196,0.015838224
241197,0.3935823
241198,0.020227976
241199,0.013952791
241200,0.41505408
241201,0.005311296
241202,0.6000091
241203,0.19807716
241204,0.5329647
241205,0.5081798
241206,0.035982296
241207,0.096517704
241208,0.062059917
241209,0.013460282
241210,0.46690127
241211,0.0063162856
241212,0.60619473
241213,0.027172513
241214,0.008655407
241215,0.07267631
241216,0.028816251
241217,0.015555377
241218,0.014892765
241219,0.18336499
241220,0.3244017
241221,0.05648892
241222,0.43371952
241223,0.5129809
241224,0.024792066
241225,0.011104584
241226,0.15607339
241227,0.2067145
241228,0.12077452
241229,0.24653628
241230,0.33563408
241231,0.9253597
241232,0.03873157
241233,0.016651222
241234,0.030513978
241235,0.22926584
241236,0.08865541
241237,0.013941479
241238,0.347095
241239,0.6125213
241240,0.014992093
241241,0.03334523
241242,0.15038721
241243,0.29324174
241244,0.022167694
241245,0.17177224
241246,0.024041824
241247,0.92358685
241248,0.07865077
241249,0.08191826
241250,0.06888889
241251,0.016196929
241252,0.093710735
241253,0.0056182994
241254,0.19996178
241255,0.48828617
241256,0.47882292
241257,0.031123947
241258,0.952592
241259,0.02693704
241260,0.42183474
241261,0.6890781
241262,0.0076563805
241263,0.008784401
241264,0.03664336
241265,0.018874617
241266,0.014665261
241267,0.34859034
241268,0.23930983
241269,0.09583038
241270,0.45389476
241271,0.6317116
241272,0.024641465
241273,0.15382761
241274,0.024752036
241275,0.01888516
241276,0.6324147
241277,0.2800413
241278,0.18601856
241279,0.010230445
241280,0.21195832
241281,0.025058636
241282,0.012204885
241283,0.13769254
241284,0.30510423
241285,0.14861523
241286,0.06438879
241287,0.18529479
241288,0.22144789
241289,0.006935488
241290,0.13062337
241291,0.03570026
241292,0.013610986
241293,0.15662663
241294,0.047135815
241295,0.08717518
241296,0.26153076
241297,0.09987567
241298,0.030051757
241299,0.072213314
241300,0.23299493
241301,0.7530975
241302,0.07644001
241303,0.26428604
241304,0.91641235
241305,0.15527257
241306,0.68507063
241307,0.018792873
241308,0.09777711
241309,0.586948
241310,0.89021856
241311,0.014542063
241312,0.011357446
241313,0.0058599385
241314,0.9207281
241315,0.12179121
241316,0.5052678
241317,0.5459273
241318,0.36604238
241319,0.028767448
241320,0.017407829
241321,0.05315124
241322,0.011126844
241323,0.0063918238
241324,0.7691644
241325,0.05004353
241326,0.09769835
241327,0.7192314
241328,0.050018273
241329,0.033416778
241330,0.22770914
241331,0.06425867
241332,0.0202056
241333,0.11540703
241334,0.28226224
241335,0.118399926
241336,0.13653064
241337,0.071493216
241338,0.80600685
241339,0.006309669
241340,0.1718494
241341,0.009398812
241342,0.33882785
241343,0.07374997
241344,0.019040573
241345,0.20069933
241346,0.0056816787
241347,0.02834748
241348,0.012615734
241349,0.7728595
241350,0.92029506
241351,0.101339534
241352,0.017390944
241353,0.022662725
241354,0.17432739
241355,0.9183891
241356,0.87459534
241357,0.020250276
241358,0.94348776
241359,0.56188786
241360,0.03640623
241361,0.11100058
241362,0.02952625
241363,0.7091996
241364,0.04414289
241365,0.86256325
241366,0.71879905
241367,0.9289985
241368,0.04255046
241369,0.011257127
241370,0.06112668
241371,0.9057368
241372,0.06749766
241373,0.016527997
241374,0.067641504
241375,0.42806098
241376,0.038406678
241377,0.30427486
241378,0.023930356
241379,0.007643208
241380,0.19365256
241381,0.10341844
241382,0.010276679
241383,0.025882259
241384,0.061434504
241385,0.31375974
241386,0.12767068
241387,0.013329737
241388,0.036442403
241389,0.93598443
241390,0.12940408
241391,0.012558656
241392,0.023830391
241393,0.40752658
241394,0.12812069
241395,0.6692976
241396,0.1670601
241397,0.8131601
241398,0.013548977
241399,0.011320717
241400,0.11437185
241401,0.30051336
241402,0.009668194
241403,0.18232375
241404,0.008161952
241405,0.13096437
241406,0.08360595
241407,0.45634586
241408,0.8716117
241409,0.01848998
241410,0.28604743
241411,0.45007715
241412,0.5546914
241413,0.026273916
241414,0.6344708
241415,0.18446171
241416,0.08902637
241417,0.017041707
241418,0.036378805
241419,0.40943047
241420,0.008207989
241421,0.5676068
241422,0.06000465
241423,0.8344225
241424,0.0269875
241425,0.03947524
241426,0.016687606
241427,0.012547785
241428,0.16925149
241429,0.028516661
241430,0.015330161
241431,0.008533116
241432,0.09121459
241433,0.065338805
241434,0.0057584336
241435,0.011763117
241436,0.052504417
241437,0.23634979
241438,0.05812611
241439,0.07818859
241440,0.68645287
241441,0.4425822
241442,0.13414773
241443,0.02602651
241444,0.1969509
241445,0.049251843
241446,0.764811
241447,0.11890415
241448,0.02179512
241449,0.30599853
241450,0.13155444
241451,0.05947536
241452,0.11651629
241453,0.89557886
241454,0.04784125
241455,0.42506325
241456,0.008198322
241457,0.02424785
241458,0.13859092
241459,0.049451668
241460,0.5077923
241461,0.035120577
241462,0.13441779
241463,0.026516674
241464,0.11545447
241465,0.86221987
241466,0.023597645
241467,0.05636431
241468,0.02053776
241469,0.016935002
241470,0.034885157
241471,0.39292097
241472,0.12815212
241473,0.017135736
241474,0.2855244
241475,0.22122785
241476,0.70549214
241477,0.09171405
241478,0.032040816
241479,0.8923657
241480,0.009917002
241481,0.32707286
241482,0.017022379
241483,0.8900106
241484,0.018351702
241485,0.03433877
241486,0.0068985373
241487,0.07275101
241488,0.01172118
241489,0.014045351
241490,0.071116686
241491,0.9144975
241492,0.09604797
241493,0.006430153
241494,0.017236978
241495,0.0126330955
241496,0.87288755
241497,0.019679127
241498,0.057487443
241499,0.01666836
241500,0.0128465565
241501,0.005255423
241502,0.05054472
241503,0.017567111
241504,0.092582166
241505,0.18426391
241506,0.37455812
241507,0.39545923
241508,0.07279134
241509,0.04059975
241510,0.015284687
241511,0.8353195
241512,0.9598434
241513,0.0059643416
241514,0.30515993
241515,0.6044086
241516,0.007608321
241517,0.058573812
241518,0.04128771
241519,0.10821039
241520,0.87475806
241521,0.17920758
241522,0.067143746
241523,0.94292367
241524,0.83147174
241525,0.11433197
241526,0.15937704
241527,0.006585169
241528,0.09051991
241529,0.07410711
241530,0.012835894
241531,0.46661243
241532,0.072356656
241533,0.052549526
241534,0.19299862
241535,0.017664831
241536,0.12732057
241537,0.29661626
241538,0.021927368
241539,0.14379984
241540,0.05635565
241541,0.01134271
241542,0.047564507
241543,0.08998169
241544,0.5018712
241545,0.064771384
241546,0.03020753
241547,0.29576212
241548,0.119759925
241549,0.12105338
241550,0.8254127
241551,0.21148665
241552,0.03889667
241553,0.94139045
241554,0.6049315
241555,0.42259794
241556,0.31094086
241557,0.035586078
241558,0.039449252
241559,0.18896118
241560,0.01521309
241561,0.21286207
241562,0.21602397
241563,0.081932195
241564,0.17544776
241565,0.19263037
241566,0.14110787
241567,0.8152048
241568,0.060966473
241569,0.6762644
241570,0.0060607013
241571,0.5621604
241572,0.13120359
241573,0.3092167
241574,0.8321358
241575,0.5067884
241576,0.017624374
241577,0.032383263
241578,0.07741566
241579,0.32261604
241580,0.023610042
241581,0.9268021
241582,0.019457588
241583,0.014233769
241584,0.023229193
241585,0.0065857773
241586,0.63996166
241587,0.1071436
241588,0.3703741
241589,0.18261954
241590,0.2733668
241591,0.01926297
241592,0.027445918
241593,0.036949784
241594,0.0142652625
241595,0.46195075
241596,0.024294341
241597,0.021131873
241598,0.9443001
241599,0.6701194
241600,0.061063454
241601,0.050796747
241602,0.97812575
241603,0.009049558
241604,0.017759442
241605,0.016338741
241606,0.043014184
241607,0.67344385
241608,0.06454198
241609,0.8807207
241610,0.015935946
241611,0.014163136
241612,0.9203559
241613,0.47261786
241614,0.31750223
241615,0.72375774
241616,0.5547068
241617,0.007296199
241618,0.03444223
241619,0.012782099
241620,0.15115675
241621,0.056948904
241622,0.14320925
241623,0.018341472
241624,0.09056796
241625,0.21255392
241626,0.72771615
241627,0.09551302
241628,0.07255677
241629,0.014448002
241630,0.038145386
241631,0.45783347
241632,0.010819648
241633,0.095834516
241634,0.19304247
241635,0.38338724
241636,0.016130488
241637,0.0063267034
241638,0.046728823
241639,0.11021735
241640,0.012402536
241641,0.027012298
241642,0.022588192
241643,0.048292376
241644,0.049869496
241645,0.8638182
241646,0.10329115
241647,0.08254835
241648,0.47847497
241649,0.027815789
241650,0.13423051
241651,0.013558557
241652,0.44738698
241653,0.10658668
241654,0.37751967
241655,0.041724835
241656,0.24725486
241657,0.053098515
241658,0.51842153
241659,0.23426338
241660,0.049987055
241661,0.056441016
241662,0.006785547
241663,0.27730238
241664,0.074012235
241665,0.04821505
241666,0.0063632573
241667,0.5700078
241668,0.90926
241669,0.035873357
241670,0.30439252
241671,0.08757279
241672,0.022094408
241673,0.0130426055
241674,0.84283155
241675,0.28085864
241676,0.32555228
241677,0.30754393
241678,0.019119903
241679,0.01464918
241680,0.35607287
241681,0.027220573
241682,0.0058910293
241683,0.011668293
241684,0.014158628
241685,0.29688805
241686,0.016077623
241687,0.023587074
241688,0.024424044
241689,0.15215242
241690,0.055022616
241691,0.40617803
241692,0.008654952
241693,0.044656858
241694,0.039145734
241695,0.9757426
241696,0.34386364
241697,0.34079802
241698,0.076626174
241699,0.864473
241700,0.29570463
241701,0.036643527
241702,0.22645515
241703,0.06954565
241704,0.0061397357
241705,0.0765841
241706,0.0064558913
241707,0.31674913
241708,0.045216303
241709,0.039115634
241710,0.029125532
241711,0.025214756
241712,0.16359755
241713,0.034241393
241714,0.020921191
241715,0.3528116
241716,0.9420563
241717,0.65570974
241718,0.60854137
241719,0.0067456667
241720,0.059609015
241721,0.4404797
241722,0.25326058
241723,0.5513142
241724,0.11302799
241725,0.16925655
241726,0.6912005
241727,0.025451578
241728,0.07908634
241729,0.3771755
241730,0.09721422
241731,0.19465508
241732,0.24639411
241733,0.024397297
241734,0.03144393
241735,0.08221977
241736,0.13636644
241737,0.0063552065
241738,0.14507033
241739,0.013347114
241740,0.25864103
241741,0.14645807
241742,0.14969291
241743,0.0464857
241744,0.20035645
241745,0.10909861
241746,0.480517
241747,0.01281585
241748,0.015023283
241749,0.017504785
241750,0.54684186
241751,0.15128419
241752,0.1446784
241753,0.060761314
241754,0.15245084
241755,0.085909605
241756,0.87263554
241757,0.06561205
241758,0.042115238
241759,0.0072933743
241760,0.020264808
241761,0.00636484
241762,0.28662384
241763,0.24574135
241764,0.15794694
241765,0.15203932
241766,0.11165561
241767,0.08702561
241768,0.021085199
241769,0.01273618
241770,0.2085039
241771,0.006843126
241772,0.76781887
241773,0.007238618
241774,0.02053298
241775,0.07134347
241776,0.12922938
241777,0.0189285
241778,0.15845965
241779,0.20477197
241780,0.1588731
241781,0.03139962
241782,0.58288
241783,0.059198696
241784,0.006212684
241785,0.10705116
241786,0.007923067
241787,0.73614484
241788,0.10293891
241789,0.1122165
241790,0.012264284
241791,0.06664099
241792,0.85286695
241793,0.15126523
241794,0.040926635
241795,0.69519293
241796,0.01828549
241797,0.04503337
241798,0.023822023
241799,0.063798815
241800,0.24111742
241801,0.021263933
241802,0.14651617
241803,0.0149304615
241804,0.032112397
241805,0.040426306
241806,0.22445412
241807,0.45143348
241808,0.013554707
241809,0.13012624
241810,0.12251402
241811,0.16547245
241812,0.19110695
241813,0.28479752
241814,0.10695768
241815,0.23358361
241816,0.021906499
241817,0.08065208
241818,0.58678585
241819,0.20231134
241820,0.17006834
241821,0.013148907
241822,0.05465813
241823,0.011644473
241824,0.15986401
241825,0.039960932
241826,0.29176095
241827,0.1316341
241828,0.014078432
241829,0.13524304
241830,0.1458865
241831,0.00708646
241832,0.39684388
241833,0.77524555
241834,0.7469732
241835,0.0142113725
241836,0.72348243
241837,0.036283605
241838,0.019793225
241839,0.1546992
241840,0.026921177
241841,0.019733682
241842,0.011407632
241843,0.93642914
241844,0.20105049
241845,0.011325446
241846,0.9136345
241847,0.17055817
241848,0.31520268
241849,0.5266609
241850,0.028513156
241851,0.6179484
241852,0.0114208525
241853,0.055463694
241854,0.86784875
241855,0.029201282
241856,0.5499854
241857,0.007527402
241858,0.060445506
241859,0.22854121
241860,0.019535493
241861,0.007016996
241862,0.7812325
241863,0.045770902
241864,0.23824786
241865,0.113375075
241866,0.93006986
241867,0.31180763
241868,0.91540885
241869,0.09922929
241870,0.16020693
241871,0.0990002
241872,0.0528703
241873,0.09327733
241874,0.55931985
241875,0.6582676
241876,0.8417134
241877,0.038792457
241878,0.19537945
241879,0.04668479
241880,0.1299477
241881,0.40010172
241882,0.019842427
241883,0.82515574
241884,0.03372025
241885,0.87316966
241886,0.033993028
241887,0.08685878
241888,0.5483113
241889,0.08989399
241890,0.035454977
241891,0.11720178
241892,0.5806094
241893,0.0160875
241894,0.062484313
241895,0.07892454
241896,0.17009613
241897,0.049292523
241898,0.016033653
241899,0.006555325
241900,0.027677005
241901,0.91612446
241902,0.1403061
241903,0.010557675
241904,0.10705056
241905,0.053350613
241906,0.26869315
241907,0.045261476
241908,0.35338983
241909,0.09498624
241910,0.12483699
241911,0.20884994
241912,0.4112673
241913,0.119594894
241914,0.95297194
241915,0.030499173
241916,0.02260413
241917,0.16284175
241918,0.12990871
241919,0.28289536
241920,0.039691932
241921,0.2817212
241922,0.029041445
241923,0.012698103
241924,0.016247528
241925,0.11648501
241926,0.0807709
241927,0.7344526
241928,0.78890485
241929,0.009192152
241930,0.29554957
241931,0.63716567
241932,0.023590852
241933,0.051296405
241934,0.035514977
241935,0.8400561
241936,0.046710674
241937,0.030459926
241938,0.09062347
241939,0.22857442
241940,0.25368547
241941,0.18905413
241942,0.15567733
241943,0.007911853
241944,0.008735692
241945,0.10158228
241946,0.020016486
241947,0.025916487
241948,0.49382323
241949,0.5822682
241950,0.14465426
241951,0.09525755
241952,0.6834273
241953,0.93655115
241954,0.17737098
241955,0.35131305
241956,0.2757598
241957,0.012303312
241958,0.67788106
241959,0.16748884
241960,0.91950446
241961,0.2508722
241962,0.056517117
241963,0.009613151
241964,0.6302029
241965,0.68347394
241966,0.010805388
241967,0.20304644
241968,0.01146697
241969,0.014933149
241970,0.93513554
241971,0.016744986
241972,0.88419694
241973,0.05078707
241974,0.010555214
241975,0.21710934
241976,0.020729635
241977,0.18075274
241978,0.036685966
241979,0.11873039
241980,0.14688468
241981,0.010704629
241982,0.18294318
241983,0.8933014
241984,0.08117925
241985,0.039280303
241986,0.1052964
241987,0.04766461
241988,0.029658828
241989,0.005928461
241990,0.013868284
241991,0.00817622
241992,0.39889026
241993,0.14700815
241994,0.029628394
241995,0.22993283
241996,0.015398496
241997,0.54394275
241998,0.06165007
241999,0.033283476
242000,0.009011618
242001,0.046077196
242002,0.050861597
242003,0.023639223
242004,0.7517915
242005,0.06721805
242006,0.01840404
242007,0.7612091
242008,0.03823899
242009,0.09399521
242010,0.05906151
242011,0.06952473
242012,0.06554386
242013,0.026368558
242014,0.81447685
242015,0.04875461
242016,0.15942422
242017,0.14240889
242018,0.18542358
242019,0.5670064
242020,0.27859965
242021,0.25467488
242022,0.1724901
242023,0.17733507
242024,0.038624182
242025,0.4233467
242026,0.21392228
242027,0.18905403
242028,0.36851388
242029,0.2137109
242030,0.10888114
242031,0.0105095515
242032,0.0073942244
242033,0.04689621
242034,0.22585493
242035,0.11806132
242036,0.73278826
242037,0.052095804
242038,0.09935951
242039,0.009979579
242040,0.016378617
242041,0.08445088
242042,0.7523985
242043,0.3388956
242044,0.03585784
242045,0.012866181
242046,0.008293563
242047,0.70993155
242048,0.08504885
242049,0.3821832
242050,0.86596036
242051,0.084655575
242052,0.061832782
242053,0.12809356
242054,0.27467528
242055,0.036364384
242056,0.0065542567
242057,0.012175732
242058,0.091574214
242059,0.06338859
242060,0.03774696
242061,0.017261777
242062,0.09901616
242063,0.01865546
242064,0.06273502
242065,0.016588783
242066,0.39175645
242067,0.009219383
242068,0.0076247705
242069,0.39364988
242070,0.4224221
242071,0.26045105
242072,0.114474215
242073,0.7643949
242074,0.012539764
242075,0.12242112
242076,0.026748171
242077,0.037730403
242078,0.20298178
242079,0.59502035
242080,0.36701408
242081,0.4634082
242082,0.019570474
242083,0.082313016
242084,0.20787361
242085,0.17801647
242086,0.083401375
242087,0.016973563
242088,0.030537887
242089,0.85435367
242090,0.10643244
242091,0.03215206
242092,0.07614863
242093,0.028214011
242094,0.59822667
242095,0.07150167
242096,0.24290825
242097,0.12332954
242098,0.111111656
242099,0.072963074
242100,0.7841687
242101,0.27320543
242102,0.07519911
242103,0.05313287
242104,0.03204136
242105,0.0061173956
242106,0.0928999
242107,0.020705253
242108,0.019003995
242109,0.0945172
242110,0.7073199
242111,0.0073612174
242112,0.1646477
242113,0.7779346
242114,0.114524126
242115,0.22173041
242116,0.3011009
242117,0.16521204
242118,0.038932923
242119,0.01345637
242120,0.7647886
242121,0.34753603
242122,0.085751005
242123,0.8036659
242124,0.92144835
242125,0.10934598
242126,0.07728356
242127,0.63061017
242128,0.7614273
242129,0.4157103
242130,0.32939875
242131,0.48080721
242132,0.008767245
242133,0.16104937
242134,0.016437719
242135,0.3057625
242136,0.069126785
242137,0.7722644
242138,0.015107972
242139,0.012051628
242140,0.12984502
242141,0.22175825
242142,0.51202756
242143,0.4127692
242144,0.0071597816
242145,0.7682571
242146,0.09085702
242147,0.0058321035
242148,0.027125767
242149,0.23068482
242150,0.0063908184
242151,0.95898545
242152,0.008309815
242153,0.43335482
242154,0.035256118
242155,0.0089818
242156,0.79421276
242157,0.1491899
242158,0.04699326
242159,0.2305715
242160,0.021564024
242161,0.17904377
242162,0.92349404
242163,0.30497527
242164,0.023186581
242165,0.012412679
242166,0.3882082
242167,0.3725323
242168,0.011973446
242169,0.030343719
242170,0.8967792
242171,0.2698492
242172,0.31498748
242173,0.0077828257
242174,0.98153245
242175,0.2958094
242176,0.054062203
242177,0.008961516
242178,0.09315373
242179,0.1432517
242180,0.022740234
242181,0.11800355
242182,0.54234684
242183,0.7683508
242184,0.045379076
242185,0.21954575
242186,0.13236406
242187,0.008327391
242188,0.07382536
242189,0.05317816
242190,0.10085694
